8920.479499999999	-0.01558
8920.5	-0.02313
8920.520500000001	-0.01501
8920.540999999999	-0.02487
8920.5625	-0.006953
8920.583000000001	0.02119
8920.603499999999	0.02524
8920.624	0.006065
8920.645500000001	-0.001394
8920.665999999999	0.01013
8920.6865	5.054e-05
8920.707	-0.006676
8920.728499999999	0.002082
8920.749	-0.007802
8920.7695	-0.01685
8920.790000000001	0.01637
8920.8115	0.03565
8920.832	0.009252
8920.852500000001	-0.0225
8920.873	-0.003929
8920.8945	0.0101
8920.915000000001	0.0248
8920.9355	0.02769
8920.956099999999	0.006258
8920.977500000001	-0.01749
8920.998	-0.004057
8921.018599999999	0.003895
8921.0391	0.003923
8921.0605	0.009162
8921.081099999999	0.01109
8921.1016	0.01487
8921.122100000001	0.01069
8921.143599999999	0.003344
8921.1641	0.001504
8921.184600000001	0.02738
8921.205099999999	0.04581
8921.2266	0.0303
8921.247100000001	0.008710000000000001
8921.267599999999	0.0004263
8921.2891	0.01587
8921.309600000001	0.02355
8921.330099999999	0.01701
8921.3506	0.02494
8921.372100000001	0.02894
8921.392599999999	0.01574
8921.4131	0.03021
8921.4336	0.03254
8921.455099999999	-0.003058
8921.4756	-0.02338
8921.4961	-0.02572
8921.516600000001	-0.01975
8921.5381	-0.008226000000000001
8921.5586	-0.009063
8921.579100000001	-0.00683
8921.5996	0.005196
8921.6211	0.006806
8921.641600000001	0.004427
8921.6621	-0.005776
8921.6826	-0.01343
8921.704100000001	-0.01801
8921.7246	-0.0033
8921.7451	0.0009345999999999999
8921.765600000001	0.006599
8921.7871	0.01284
8921.8076	0.00487
8921.828100000001	0.002989
8921.8496	-0.01144
8921.8701	0.00171
8921.890600000001	0.02747
8921.911099999999	0.008604000000000001
8921.9326	-0.003628
8921.953100000001	-0.007753
8921.973599999999	-0.009027
8921.9941	-0.01141
8922.015600000001	0.006507
8922.036099999999	0.005401
8922.0566	-0.01809
8922.0771	-0.01721
8922.098599999999	0.008018000000000001
8922.1191	0.006998
8922.1396	-0.02373
8922.1602	-0.02372
8922.1816	-0.02591
8922.2021	-0.03042
8922.2227	-0.01772
8922.243200000001	-0.0009561
8922.2646	0.002181
8922.2852	0.003031
8922.305700000001	-0.0007563
8922.3271	-0.01312
8922.3477	-0.01554
8922.368200000001	0.002154
8922.3887	-0.0009704
8922.4102	-0.01238
8922.430700000001	-0.01158
8922.4512	-0.009549999999999999
8922.4717	-0.0002789
8922.493200000001	0.008326
8922.5137	0.01463
8922.5342	0.009435000000000001
8922.554700000001	0.0271
8922.5762	0.0426
8922.5967	0.01772
8922.617200000001	-0.002816
8922.6387	-0.01908
8922.6592	-0.02114
8922.679700000001	-0.009013
8922.700199999999	0.01517
8922.7217	0.01524
8922.742200000001	0.01484
8922.762699999999	0.01466
8922.7832	0.02266
8922.804700000001	0.03649
8922.825199999999	0.01191
8922.8457	0.002363
8922.8662	0.003568
8922.887699999999	0.007365
8922.9082	0.0002666
8922.9287	-0.009597
8922.950199999999	-0.005887
8922.9707	-0.009391
8922.9912	-0.004655
8923.011699999999	-0.008225
8923.0332	-0.0158
8923.0537	-0.0006089
8923.074199999999	-0.008024
8923.0947	-0.02603
8923.1162	-0.01788
8923.136699999999	0.00354
8923.1572	0.01211
8923.1777	0.007167
8923.199199999999	0.007768
8923.2197	0.00466
8923.2402	0.003958
8923.261699999999	0.01035
8923.2822	0.007187
8923.3027	0.01284
8923.323200000001	-0.005525
8923.3447	-0.03255
8923.3652	-0.03282
8923.385700000001	-0.01948
8923.406300000001	-0.02423
8923.4277	-0.04595
8923.448200000001	-0.02888
8923.468800000001	-0.006075
8923.4902	2.813e-05
8923.510700000001	-0.01807
8923.531199999999	-0.0006375
8923.551799999999	-0.00111
8923.573200000001	-0.02235
8923.593699999999	-0.005845
8923.614299999999	0.001108
8923.6348	-0.01097
8923.656199999999	-0.005575
8923.676799999999	0.009924000000000001
8923.6973	0.004766
8923.718800000001	-0.004386
8923.739299999999	-0.01608
8923.7598	-0.008612
8923.7803	-0.002299
8923.801799999999	0.01037
8923.8223	0.01805
8923.8428	0.01251
8923.863300000001	-0.01427
8923.8848	-0.02885
8923.9053	-0.003968
8923.925800000001	-0.001953
8923.9473	-0.003276
8923.9678	0.01767
8923.988300000001	0.02581
8924.0088	0.01731
8924.0303	0.0002227
8924.050800000001	-0.01508
8924.0713	-0.009348
8924.0918	0.002758
8924.113300000001	0.001413
8924.1338	-0.003404
8924.1543	0.01105
8924.175800000001	0.02798
8924.1963	0.01485
8924.2168	-0.01014
8924.237300000001	-0.007538
8924.2588	-0.0113
8924.2793	-0.01961
8924.299800000001	-0.01155
8924.320299999999	0.004179
8924.3418	0.01802
8924.362300000001	0.02734
8924.382799999999	0.01182
8924.4043	-0.002791
8924.424800000001	-0.005037
8924.445299999999	-0.00239
8924.4658	0.01481
8924.487300000001	0.02231
8924.507799999999	0.009549
8924.5283	-0.004643
8924.5488	-0.009181
8924.570299999999	0.01375
8924.5908	0.008836
8924.6113	0.003042
8924.632799999999	0.01282
8924.6533	0.03098
8924.6738	0.02657
8924.694299999999	0.02101
8924.7158	-0.01225
8924.7363	-0.01244
8924.756799999999	-0.01543
8924.7773	-0.02689
8924.7988	-0.02479
8924.819299999999	-0.02785
8924.8398	-0.0143
8924.8613	0.009891
8924.881799999999	0.003584
8924.9023	-0.001175
8924.9229	0.02163
8924.944299999999	0.04698
8924.9648	0.02632
8924.9854	0.0005183
8925.006799999999	-0.008056000000000001
8925.0273	-0.007253
8925.0479	0.00277
8925.0684	0.001928
8925.0898	-0.00261
8925.1104	-0.001337
8925.1309	-0.01701
8925.151400000001	-0.02538
8925.1729	-0.01368
8925.1934	-0.0182
8925.213900000001	-0.02107
8925.2354	0.003242
8925.2559	0.01019
8925.276400000001	0.01228
8925.296899999999	0.001811
8925.3184	-0.01331
8925.338900000001	-0.000587
8925.359399999999	0.0156
8925.3809	0.00731
8925.401400000001	0.009087
8925.421899999999	0.006264
8925.4424	0.0219
8925.463900000001	0.02282
8925.484399999999	0.009554999999999999
8925.5049	0.01535
8925.526400000001	0.002959
8925.546899999999	0.008045999999999999
8925.5674	0.004407
8925.5879	0.00747
8925.609399999999	0.00667
8925.6299	-0.003251
8925.6504	0.01888
8925.670899999999	-0.002137
8925.6924	-0.01578
8925.7129	-0.003774
8925.733399999999	0.004343
8925.7549	0.01375
8925.7754	0.01098
8925.795899999999	0.004623
8925.8164	0.002812
8925.8379	-0.001402
8925.858399999999	-0.003452
8925.8789	0.002529
8925.9004	-0.001599
8925.920899999999	-0.008718
8925.9414	-0.01779
8925.9619	0.007678
8925.983399999999	-0.00702
8926.0039	-0.01416
8926.0244	-0.00233
8926.045899999999	-0.001338
8926.0664	0.008201999999999999
8926.0869	0.0102
8926.107400000001	0.01
8926.1289	0.0006146
8926.1494	0.003944
8926.169900000001	0.01792
8926.190399999999	0.02251
8926.2119	0.02105
8926.232400000001	0.001896
8926.252899999999	-0.002784
8926.2744	-0.01654
8926.294900000001	-0.01846
8926.315399999999	-0.01359
8926.3359	-0.004846
8926.357400000001	-0.004873
8926.377899999999	-0.01472
8926.3984	-0.03591
8926.419900000001	-0.03825
8926.440399999999	-0.01655
8926.4609	-0.0004144
8926.481400000001	0.002559
8926.502899999999	-0.002017
8926.5234	-0.0007157
8926.543900000001	0.02588
8926.565399999999	0.01651
8926.5859	-0.008024
8926.606400000001	-0.01565
8926.627	-0.01038
8926.6484	-0.01598
8926.668900000001	-0.005803
8926.6895	-0.01903
8926.7109	-0.02056
8926.731400000001	0.002063
8926.752	0.01109
8926.772499999999	0.009322
8926.793900000001	0.023
8926.8145	0.02082
8926.834999999999	0.0146
8926.856400000001	0.008085
8926.877	-0.003054
8926.897499999999	0.006109
8926.918	-0.005526
8926.9395	-0.01474
8926.959999999999	0.01133
8926.9805	0.02537
8927.002	-0.003122
8927.022499999999	-0.01387
8927.043	0.007986
8927.0635	0.01691
8927.084999999999	0.003668
8927.1055	-0.01323
8927.126	-0.002767
8927.147499999999	-0.003547
8927.168	-0.004811
8927.1885	0.003106
8927.209000000001	0.009644
8927.2305	0.002933
8927.251	0.002393
8927.271500000001	0.01207
8927.293	0.002014
8927.3135	0.007875999999999999
8927.334000000001	0.01406
8927.354499999999	0.0268
8927.376	0.04095
8927.396500000001	0.02343
8927.416999999999	0.005322
8927.4385	-0.01929
8927.459000000001	-0.02281
8927.479499999999	-0.01015
8927.5	-0.0162
8927.521500000001	-0.02105
8927.541999999999	-0.02166
8927.5625	-0.01289
8927.584000000001	-0.003449
8927.604499999999	-0.001869
8927.625	-0.008073
8927.645500000001	-0.008288
8927.666999999999	0.009996
8927.6875	-0.0003028
8927.708000000001	-0.01398
8927.729499999999	-0.002903
8927.75	-0.01249
8927.770500000001	-0.02461
8927.790999999999	-0.0147
8927.8125	-0.002631
8927.833000000001	-0.01553
8927.853499999999	-0.002568
8927.875	0.00252
8927.895500000001	-0.006004
8927.915999999999	0.005536
8927.9375	0.03093
8927.958000000001	0.02
8927.978499999999	-0.0008979
8927.999	0.01073
8928.020500000001	0.006284
8928.040999999999	0.0195
8928.0615	0.02572
8928.083000000001	0.01439
8928.103499999999	0.003823
8928.124	0.001209
8928.1445	-0.007783
8928.165999999999	-0.004503
8928.1865	-0.01288
8928.207	-0.01671
8928.228499999999	-0.01656
8928.249	-0.0239
8928.2695	-0.01783
8928.290000000001	-0.02191
8928.3115	-0.01997
8928.332	-0.01111
8928.352500000001	0.01601
8928.374	0.005643
8928.3945	-0.02883
8928.415000000001	-0.03013
8928.4355	-0.01433
8928.457	-0.005414
8928.477500000001	0.01455
8928.498	0.01703
8928.5195	-0.009650000000000001
8928.540000000001	-0.001175
8928.5605	0.01118
8928.582	-0.003278
8928.602500000001	-0.002785
8928.623	-0.003065
8928.643599999999	-0.01392
8928.665000000001	-0.01666
8928.6855	-0.00484
8928.706099999999	-0.02217
8928.727500000001	-0.01745
8928.748	0.002648
8928.768599999999	0.01075
8928.7891	-0.01129
8928.8105	-0.007619
8928.831099999999	-0.002071
8928.8516	-0.009679999999999999
8928.873	0.008097999999999999
8928.893599999999	0.05177
8928.9141	0.03711
8928.9355	-0.004735
8928.956099999999	0.004156
8928.9766	0.01688
8928.997100000001	-0.003614
8929.018599999999	0.003421
8929.0391	0.009113
8929.059600000001	0.02447
8929.081099999999	0.0076
8929.1016	-0.001565
8929.122100000001	-0.005494
8929.142599999999	0.007186
8929.1641	0.01793
8929.184600000001	0.005335
8929.205099999999	0.01169
8929.2266	0.003057
8929.247100000001	-0.009989
8929.267599999999	-0.004144
8929.2891	0.008024
8929.309600000001	0.01355
8929.330099999999	0.00228
8929.3506	0.007534
8929.372100000001	-0.0001421
8929.392599999999	-0.004116
8929.4131	0.01099
8929.434600000001	0.001559
8929.455099999999	-0.01991
8929.4756	-0.01225
8929.4961	0.01038
8929.517599999999	0.0006018
8929.5381	-0.0003529
8929.5586	-0.01239
8929.580099999999	-0.008685999999999999
8929.6006	-0.0006442
8929.6211	-0.0033
8929.642599999999	0.003948
8929.6631	0.02056
8929.6836	0.02114
8929.704100000001	0.002157
8929.7256	-0.01431
8929.7461	-0.006529
8929.766600000001	0.007952000000000001
8929.7881	0.007945000000000001
8929.8086	0.005144
8929.829100000001	0.003888
8929.8506	0.009476999999999999
8929.8711	0.01209
8929.891600000001	0.02202
8929.9121	0.01161
8929.9336	0.01323
8929.954100000001	0.005185
8929.9746	0.004201
8929.9961	0.02393
8930.016600000001	0.01787
8930.0371	-0.009209999999999999
8930.0586	-0.01536
8930.079100000001	-0.0199
8930.0996	-0.006287
8930.1201	-0.008914999999999999
8930.141600000001	0.002236
8930.1621	-0.006052
8930.1826	-0.001085
8930.204100000001	0.01385
8930.2246	0.02719
8930.2451	0.01703
8930.266600000001	0.006086
8930.2871	-0.004384
8930.3076	0.002898
8930.328100000001	0.017
8930.3496	0.005359
8930.3701	-0.01218
8930.390600000001	-0.009171
8930.4121	-0.009566
8930.4326	-0.01742
8930.453100000001	-0.02248
8930.4746	-0.01855
8930.4951	-0.008449
8930.515600000001	-0.00182
8930.536099999999	-0.009683000000000001
8930.5576	-0.02484
8930.578100000001	-0.0193
8930.598599999999	-0.01419
8930.6201	-0.01153
8930.640600000001	-0.01683
8930.661099999999	-0.007979999999999999
8930.6826	-0.01291
8930.703100000001	-0.01517
8930.723599999999	-0.002677
8930.7441	-0.0003524
8930.765600000001	-0.002667
8930.786099999999	-0.004644
8930.8066	0.009051999999999999
8930.828100000001	-0.0004792
8930.848599999999	-0.01725
8930.8691	-0.02369
8930.890600000001	-0.04587
8930.911099999999	-0.03085
8930.9316	0.003068
8930.9521	0.01308
8930.973599999999	0.003053
8930.9941	0.01813
8931.0146	0.02871
8931.036099999999	0.001209
8931.0566	-0.01136
8931.0771	-0.007162
8931.098599999999	-0.007699
8931.1191	0.008096000000000001
8931.1396	0.005438
8931.161099999999	-0.0042
8931.1816	-0.008788000000000001
8931.2021	-0.01773
8931.2227	-0.02467
8931.2441	-0.02206
8931.2646	0.00461
8931.2852	0.006271
8931.3066	-0.01351
8931.3271	-0.01529
8931.3477	-0.006746
8931.3691	0.003617
8931.3896	0.009297
8931.4102	0.00313
8931.4316	-0.003524
8931.4521	-0.008194
8931.4727	-0.005936
8931.493200000001	-0.01115
8931.5146	0.01159
8931.5352	0.02956
8931.555700000001	0.01861
8931.5771	0.0006251
8931.5977	-0.01122
8931.618200000001	0.002953
8931.6396	0.02107
8931.6602	0.01933
8931.680700000001	0.01851
8931.7012	0.02273
8931.7227	0.0275
8931.743200000001	0.0429
8931.7637	0.02904
8931.7852	0.01513
8931.805700000001	0.005146
8931.8262	-0.007123
8931.8477	-0.001943
8931.868200000001	0.01057
8931.8887	0.02482
8931.9102	0.01292
8931.930700000001	-0.001098
8931.9512	-0.01325
8931.9717	-0.01667
8931.993200000001	-0.01135
8932.0137	-0.003096
8932.0342	-0.005331
8932.055700000001	0.009701
8932.0762	0.009329
8932.0967	-0.008082000000000001
8932.118200000001	-0.001964
8932.1387	-0.01103
8932.1592	-0.01103
8932.180700000001	-0.005247
8932.2012	0.01637
8932.2217	-0.001731
8932.242200000001	-0.007903
8932.2637	-0.0004258
8932.2842	0.001217
8932.304700000001	-0.003948
8932.3262	-0.004668
8932.3467	0.008326999999999999
8932.367200000001	0.004486
8932.3887	0.02334
8932.4092	0.01851
8932.429700000001	-0.01075
8932.4512	-0.007452
8932.4717	0.01259
8932.492200000001	0.01493
8932.5137	0.02608
8932.5342	0.03104
8932.554700000001	0.03346
8932.575199999999	0.0262
8932.5967	0.02696
8932.617200000001	0.01971
8932.637699999999	0.008803
8932.6592	0.01146
8932.679700000001	-0.004195
8932.700199999999	-0.00105
8932.7217	0.01773
8932.742200000001	0.01223
8932.762699999999	0.005281
8932.7842	0.005351
8932.804700000001	0.01801
8932.825199999999	-9.394e-05
8932.8467	-0.01128
8932.867200000001	0.009105
8932.887699999999	-0.004
8932.9082	-0.01996
8932.929700000001	-0.01046
8932.950199999999	-0.0235
8932.9707	-0.008517
8932.992200000001	0.01327
8933.012699999999	-7.915e-05
8933.0332	-0.01365
8933.054700000001	-0.01403
8933.075199999999	-0.01429
8933.0957	-0.0007906
8933.117200000001	0.01896
8933.137699999999	0.02219
8933.1582	0.001698
8933.179700000001	0.003265
8933.200199999999	-0.0193
8933.2207	-0.04261
8933.2412	-0.01843
8933.262699999999	0.003069
8933.2832	0.01966
8933.3037	0.01432
8933.325199999999	0.0008459
8933.3457	-0.002322
8933.3662	6.151e-05
8933.387699999999	-0.004848
8933.4082	-0.0117
8933.4287	-0.007343
8933.450199999999	0.01478
8933.4707	0.01006
8933.4912	-0.00397
8933.512699999999	0.006848
8933.5332	-0.004222
8933.5537	0.006119
8933.574199999999	-0.006385
8933.5957	-0.007678
8933.6162	-0.002234
8933.636699999999	-0.004695
8933.6582	-0.02123
8933.6787	-0.009252
8933.699199999999	-0.005355
8933.7207	-0.008815999999999999
8933.7412	-0.005802
8933.761699999999	-0.01947
8933.7832	-0.0248
8933.8037	-0.02139
8933.824199999999	-0.008883
8933.8457	0.005964
8933.8662	-0.000596
8933.886699999999	-0.007012
8933.9082	-0.009242999999999999
8933.9287	0.006656
8933.949199999999	0.01931
8933.9697	0.003635
8933.9912	-0.02049
8934.011699999999	-0.02616
8934.0322	-0.02346
8934.0537	-0.01164
8934.074199999999	-0.02138
8934.0947	-0.01774
8934.1162	-0.008179000000000001
8934.136699999999	-0.003153
8934.1572	-0.01799
8934.1787	-0.01281
8934.199199999999	-0.005162
8934.2197	-0.009789000000000001
8934.2412	0.0001707
8934.261699999999	0.00733
8934.2822	0.0007381
8934.3037	-0.008661
8934.324199999999	-0.01793
8934.3447	-0.007351
8934.3662	-0.006239
8934.386699999999	0.001811
8934.4072	0.006916
8934.4277	-0.01821
8934.449199999999	-0.01396
8934.4697	0.001871
8934.4902	-0.01123
8934.511699999999	-0.003587
8934.5322	-0.000463
8934.5527	0.02654
8934.574199999999	0.04011
8934.5947	-0.0005245
8934.6152	-0.0316
8934.636699999999	-0.03014
8934.6572	-0.009233
8934.6777	-0.02249
8934.699199999999	-0.03287
8934.7197	-0.03637
8934.7402	-0.01773
8934.761699999999	-0.007054
8934.7822	-0.01093
8934.8027	-0.00868
8934.824199999999	-0.0005803
8934.8447	0.009589
8934.8652	0.02499
8934.886699999999	0.01467
8934.9072	0.01712
8934.9277	0.02028
8934.948200000001	0.01188
8934.9697	0.01116
8934.9902	0.01649
8935.010700000001	-0.001691
8935.0322	-0.005208
8935.0527	0.01288
8935.073200000001	0.04834
8935.0947	0.02591
8935.1152	-0.002707
8935.135700000001	0.009133
8935.1572	0.01667
8935.1777	0.001401
8935.198200000001	0.01218
8935.2197	0.01386
8935.2402	0.004371
8935.260700000001	-0.005432
8935.2822	0.0003247
8935.3027	0.001661
8935.323200000001	-0.0005474
8935.3447	-0.007271
8935.3652	-0.01419
8935.385700000001	0.005796
8935.4072	0.006712
8935.4277	-0.0005383
8935.448200000001	-0.0003562
8935.4697	-0.01742
8935.4902	-0.004733
8935.510700000001	-0.005466
8935.5322	-0.009748
8935.5527	0.01842
8935.573200000001	0.03396
8935.593699999999	0.01441
8935.6152	-0.001081
8935.635700000001	0.009258000000000001
8935.656199999999	0.03293
8935.6777	0.0311
8935.698200000001	0.01002
8935.718699999999	-0.001836
8935.7402	-0.007309
8935.760700000001	-0.01008
8935.781300000001	-0.01267
8935.8027	-0.002749
8935.823200000001	-0.01608
8935.843800000001	-0.01892
8935.8652	-0.01769
8935.885700000001	-0.03049
8935.906199999999	-0.01191
8935.9277	0.02211
8935.948200000001	0.01602
8935.968699999999	0.001251
8935.9902	0.009338000000000001
8936.010700000001	0.01152
8936.031199999999	0.008821000000000001
8936.0527	0.01266
8936.073200000001	0.008916
8936.093800000001	-0.004106
8936.1152	-0.02077
8936.135700000001	-0.01889
8936.156300000001	-0.002867
8936.1777	0.01315
8936.198200000001	0.0325
8936.218699999999	0.03442
8936.2402	0.02988
8936.260700000001	0.0197
8936.281199999999	0.002038
8936.3027	-0.008533000000000001
8936.323200000001	-0.0004992
8936.343699999999	0.01844
8936.3652	0.01666
8936.385700000001	0.01083
8936.406300000001	-0.001452
8936.426799999999	-0.006968
8936.448200000001	-0.009339
8936.468800000001	-0.007946
8936.489299999999	-0.006139
8936.510700000001	0.001005
8936.531199999999	-0.00716
8936.551799999999	-0.01361
8936.573200000001	-0.01362
8936.593699999999	-0.003749
8936.614299999999	-0.00302
8936.635700000001	-0.001232
8936.656199999999	0.005757
8936.676799999999	0.005931
8936.698200000001	-0.007927
8936.718800000001	-0.01137
8936.739299999999	-0.01038
8936.760700000001	-0.02461
8936.781300000001	-0.02267
8936.801799999999	-0.01818
8936.823200000001	-0.004976
8936.843699999999	0.01142
8936.864299999999	0.01525
8936.885700000001	0.03206
8936.906199999999	0.02804
8936.926799999999	-0.01022
8936.948200000001	-0.01672
8936.968699999999	-0.0006585
8936.989299999999	0.01599
8937.010700000001	0.01421
8937.031300000001	0.0002689
8937.051799999999	-0.007747
8937.073200000001	-0.01172
8937.093800000001	-0.01385
8937.114299999999	-0.01791
8937.135700000001	0.008096000000000001
8937.156199999999	0.02081
8937.176799999999	0.007529
8937.198200000001	0.002634
8937.218699999999	0.01297
8937.239299999999	0.01326
8937.260700000001	0.007905000000000001
8937.281199999999	0.003141
8937.301799999999	-0.01228
8937.323200000001	-0.009377999999999999
8937.343800000001	-0.007637
8937.364299999999	-0.009202
8937.385700000001	-0.01112
8937.406300000001	-0.02341
8937.426799999999	-0.01163
8937.448200000001	0.002082
8937.468699999999	0.006243
8937.489299999999	0.007598
8937.510700000001	0.003883
8937.531199999999	0.02112
8937.551799999999	0.02303
8937.573200000001	0.02906
8937.593800000001	0.01158
8937.614299999999	-0.02734
8937.635700000001	-0.01869
8937.656300000001	-0.0002379
